date,state,totalTestResultsIncrease
7/10/2020,Utah,7241
7/9/2020,Utah,2973
7/8/2020,Utah,2911
7/7/2020,Utah,7007
7/6/2020,Utah,4534
7/5/2020,Utah,4592
7/4/2020,Utah,10080
7/3/2020,Utah,10250
7/2/2020,Utah,3028
7/1/2020,Utah,2605
6/30/2020,Utah,6848
6/29/2020,Utah,5456
6/28/2020,Utah,5647
6/27/2020,Utah,5234
6/26/2020,Utah,5514
6/25/2020,Utah,7316
6/24/2020,Utah,2462
6/23/2020,Utah,2964
6/22/2020,Utah,2917
6/21/2020,Utah,3518
6/20/2020,Utah,5519
6/19/2020,Utah,4673
6/18/2020,Utah,3993
6/17/2020,Utah,2992
6/16/2020,Utah,2762
6/15/2020,Utah,5225
6/14/2020,Utah,4931
6/13/2020,Utah,3996
6/12/2020,Utah,4118
6/11/2020,Utah,4908
6/10/2020,Utah,2900
6/9/2020,Utah,3961
6/8/2020,Utah,4948
6/7/2020,Utah,2802
6/6/2020,Utah,2952
6/5/2020,Utah,4690
6/4/2020,Utah,3526
6/3/2020,Utah,2190
6/2/2020,Utah,3679
6/1/2020,Utah,4198
5/31/2020,Utah,3809
5/30/2020,Utah,4250
5/29/2020,Utah,2348
5/28/2020,Utah,2881
5/27/2020,Utah,2034
5/26/2020,Utah,2124
5/25/2020,Utah,2035
5/24/2020,Utah,3654
5/23/2020,Utah,3945
5/22/2020,Utah,3960
5/21/2020,Utah,3210
5/20/2020,Utah,2353
5/19/2020,Utah,3289
5/18/2020,Utah,3270
5/17/2020,Utah,3978
5/16/2020,Utah,3556
5/15/2020,Utah,3099
5/14/2020,Utah,3333
5/13/2020,Utah,3301
5/12/2020,Utah,2900
5/11/2020,Utah,4075
5/10/2020,Utah,3216
5/9/2020,Utah,4606
5/8/2020,Utah,4145
5/7/2020,Utah,3541
5/6/2020,Utah,4287
5/5/2020,Utah,2054
5/4/2020,Utah,2559
5/3/2020,Utah,4298
5/2/2020,Utah,5246
5/1/2020,Utah,4057
4/30/2020,Utah,2723
4/29/2020,Utah,3339
4/28/2020,Utah,2244
4/27/2020,Utah,4493
4/26/2020,Utah,5496
4/25/2020,Utah,5509
4/24/2020,Utah,4070
4/23/2020,Utah,4167
4/22/2020,Utah,4102
4/21/2020,Utah,4047
4/20/2020,Utah,4756
4/19/2020,Utah,3611
4/18/2020,Utah,4173
4/17/2020,Utah,6093
4/16/2020,Utah,2064
4/15/2020,Utah,1138
4/14/2020,Utah,689
4/13/2020,Utah,1553
4/12/2020,Utah,1688
4/11/2020,Utah,1784
4/10/2020,Utah,2389
4/9/2020,Utah,2257
4/8/2020,Utah,1469
4/7/2020,Utah,1253
4/6/2020,Utah,2502
4/5/2020,Utah,2849
4/4/2020,Utah,3795
4/3/2020,Utah,3019
4/2/2020,Utah,62
4/1/2020,Utah,2654
3/31/2020,Utah,2510
3/30/2020,Utah,2010
3/29/2020,Utah,2681
3/28/2020,Utah,2068
3/27/2020,Utah,1534
3/26/2020,Utah,873
3/25/2020,Utah,1014
3/24/2020,Utah,776
3/23/2020,Utah,1358
3/22/2020,Utah,1129
3/21/2020,Utah,413
3/20/2020,Utah,621
3/19/2020,Utah,1332
3/18/2020,Utah,12
3/17/2020,Utah,12
3/16/2020,Utah,11
3/15/2020,Utah,22
3/14/2020,Utah,0
3/13/2020,Utah,2
3/12/2020,Utah,133
3/11/2020,Utah,0
3/10/2020,Utah,1
3/9/2020,Utah,0
3/8/2020,Utah,0
3/7/2020,Utah,0
7/30/2020,Virginia,18217
7/29/2020,Virginia,17346
7/28/2020,Virginia,20199
7/27/2020,Virginia,10971
7/26/2020,Virginia,17797
7/25/2020,Virginia,20144
7/24/2020,Virginia,18099
7/23/2020,Virginia,18013
7/22/2020,Virginia,14095
7/21/2020,Virginia,19631
7/20/2020,Virginia,13098
7/19/2020,Virginia,17662
7/18/2020,Virginia,12997
7/17/2020,Virginia,15531
7/16/2020,Virginia,16191
7/15/2020,Virginia,14132
7/14/2020,Virginia,16835
7/13/2020,Virginia,9970
7/12/2020,Virginia,17710
7/11/2020,Virginia,17610
7/10/2020,Virginia,15297
7/9/2020,Virginia,15429
7/8/2020,Virginia,9882
7/7/2020,Virginia,13004
7/6/2020,Virginia,5758
7/5/2020,Virginia,10126
7/4/2020,Virginia,10869
7/3/2020,Virginia,14104
7/2/2020,Virginia,15623
7/1/2020,Virginia,13599
6/30/2020,Virginia,8662
6/29/2020,Virginia,8044
6/28/2020,Virginia,10402
6/27/2020,Virginia,11463
6/26/2020,Virginia,13497
6/25/2020,Virginia,16395
6/24/2020,Virginia,8194
6/23/2020,Virginia,10254
6/22/2020,Virginia,12447
6/21/2020,Virginia,14272
6/20/2020,Virginia,18993
6/19/2020,Virginia,10343
6/18/2020,Virginia,7727
6/17/2020,Virginia,8903
6/16/2020,Virginia,6439
6/15/2020,Virginia,9999
6/14/2020,Virginia,9007
6/13/2020,Virginia,9463
6/12/2020,Virginia,43133
6/11/2020,Virginia,9033
6/10/2020,Virginia,7508
6/9/2020,Virginia,7264
6/8/2020,Virginia,3776
6/7/2020,Virginia,8685
6/6/2020,Virginia,7361
6/5/2020,Virginia,10180
6/4/2020,Virginia,11203
6/3/2020,Virginia,13498
6/2/2020,Virginia,4170
6/1/2020,Virginia,9328
5/31/2020,Virginia,9879
5/30/2020,Virginia,7135
5/29/2020,Virginia,11096
5/28/2020,Virginia,10234
5/27/2020,Virginia,9866
5/26/2020,Virginia,8431
5/25/2020,Virginia,14665
5/24/2020,Virginia,11615
5/23/2020,Virginia,7295
5/22/2020,Virginia,6576
5/21/2020,Virginia,5973
5/20/2020,Virginia,9837
5/19/2020,Virginia,6563
5/18/2020,Virginia,5865
5/17/2020,Virginia,4793
5/16/2020,Virginia,7554
5/15/2020,Virginia,11184
5/14/2020,Virginia,5438
5/13/2020,Virginia,6063
5/12/2020,Virginia,4712
5/11/2020,Virginia,7562
5/10/2020,Virginia,5906
5/9/2020,Virginia,7204
5/8/2020,Virginia,6793
5/7/2020,Virginia,9444
5/6/2020,Virginia,0
5/5/2020,Virginia,1415
5/4/2020,Virginia,4291
5/3/2020,Virginia,5906
5/2/2020,Virginia,-4344
5/1/2020,Virginia,14931
4/30/2020,Virginia,5569
4/29/2020,Virginia,2642
4/28/2020,Virginia,2619
4/27/2020,Virginia,4079
4/26/2020,Virginia,3958
4/25/2020,Virginia,3202
4/24/2020,Virginia,4551
4/23/2020,Virginia,4111
4/22/2020,Virginia,2424
4/21/2020,Virginia,1619
4/20/2020,Virginia,2002
4/19/2020,Virginia,2802
4/18/2020,Virginia,2934
4/17/2020,Virginia,2553
4/16/2020,Virginia,2275
4/15/2020,Virginia,1406
4/14/2020,Virginia,1362
4/13/2020,Virginia,1416
4/12/2020,Virginia,1986
4/11/2020,Virginia,2540
4/10/2020,Virginia,2433
4/9/2020,Virginia,2381
4/8/2020,Virginia,2000
4/7/2020,Virginia,4124
4/6/2020,Virginia,850
4/5/2020,Virginia,2119
4/4/2020,Virginia,2547
4/3/2020,Virginia,1416
4/2/2020,Virginia,2245
4/1/2020,Virginia,1943
3/31/2020,Virginia,1363
3/30/2020,Virginia,1429
3/29/2020,Virginia,1443
3/28/2020,Virginia,1829
3/27/2020,Virginia,1148
3/26/2020,Virginia,819
3/25/2020,Virginia,900
3/24/2020,Virginia,773
3/23/2020,Virginia,360
3/22/2020,Virginia,547
3/21/2020,Virginia,465
3/20/2020,Virginia,402
3/19/2020,Virginia,645
3/18/2020,Virginia,250
3/17/2020,Virginia,539
3/16/2020,Virginia,81
3/15/2020,Virginia,261
3/14/2020,Virginia,0
3/13/2020,Virginia,13
3/12/2020,Virginia,65
3/11/2020,Virginia,8
3/10/2020,Virginia,20
3/9/2020,Virginia,3
3/8/2020,Virginia,7
3/7/2020,Virginia,10
3/6/2020,Virginia,3
3/5/2020,Virginia,0
7/30/2020,Virgin Islands,0
7/29/2020,Virgin Islands,134
7/28/2020,Virgin Islands,273
7/27/2020,Virgin Islands,45
7/26/2020,Virgin Islands,99
7/25/2020,Virgin Islands,417
7/24/2020,Virgin Islands,0
7/23/2020,Virgin Islands,370
7/22/2020,Virgin Islands,305
7/21/2020,Virgin Islands,240
7/20/2020,Virgin Islands,37
7/19/2020,Virgin Islands,362
7/18/2020,Virgin Islands,469
7/17/2020,Virgin Islands,768
7/16/2020,Virgin Islands,405
7/15/2020,Virgin Islands,590
7/14/2020,Virgin Islands,0
7/13/2020,Virgin Islands,201
7/12/2020,Virgin Islands,282
7/11/2020,Virgin Islands,181
7/10/2020,Virgin Islands,112
7/9/2020,Virgin Islands,119
7/8/2020,Virgin Islands,96
7/7/2020,Virgin Islands,69
7/6/2020,Virgin Islands,59
7/5/2020,Virgin Islands,0
7/4/2020,Virgin Islands,110
7/3/2020,Virgin Islands,45
7/2/2020,Virgin Islands,50
7/1/2020,Virgin Islands,63
6/30/2020,Virgin Islands,76
6/29/2020,Virgin Islands,0
6/28/2020,Virgin Islands,0
6/27/2020,Virgin Islands,41
6/26/2020,Virgin Islands,52
6/25/2020,Virgin Islands,63
6/24/2020,Virgin Islands,51
6/23/2020,Virgin Islands,42
6/22/2020,Virgin Islands,0
6/21/2020,Virgin Islands,12
6/20/2020,Virgin Islands,42
6/19/2020,Virgin Islands,97
6/18/2020,Virgin Islands,0
6/17/2020,Virgin Islands,49
6/16/2020,Virgin Islands,0
6/15/2020,Virgin Islands,1
6/14/2020,Virgin Islands,21
6/13/2020,Virgin Islands,63
6/12/2020,Virgin Islands,41
6/11/2020,Virgin Islands,11
6/10/2020,Virgin Islands,33
6/9/2020,Virgin Islands,9
6/8/2020,Virgin Islands,3
6/7/2020,Virgin Islands,0
6/6/2020,Virgin Islands,145
6/5/2020,Virgin Islands,5
6/4/2020,Virgin Islands,20
6/3/2020,Virgin Islands,20
6/2/2020,Virgin Islands,195
6/1/2020,Virgin Islands,109
5/31/2020,Virgin Islands,0
5/30/2020,Virgin Islands,0
5/29/2020,Virgin Islands,16
5/28/2020,Virgin Islands,175
5/27/2020,Virgin Islands,17
5/26/2020,Virgin Islands,82
5/25/2020,Virgin Islands,0
5/24/2020,Virgin Islands,0
5/23/2020,Virgin Islands,0
5/22/2020,Virgin Islands,29
5/21/2020,Virgin Islands,0
5/20/2020,Virgin Islands,16
5/19/2020,Virgin Islands,20
5/18/2020,Virgin Islands,0
5/17/2020,Virgin Islands,84
5/16/2020,Virgin Islands,0
5/15/2020,Virgin Islands,30
5/14/2020,Virgin Islands,36
5/13/2020,Virgin Islands,13
5/12/2020,Virgin Islands,5
5/11/2020,Virgin Islands,8
5/10/2020,Virgin Islands,79
5/9/2020,Virgin Islands,0
5/8/2020,Virgin Islands,36
5/7/2020,Virgin Islands,0
5/6/2020,Virgin Islands,17
5/5/2020,Virgin Islands,8
5/4/2020,Virgin Islands,14
5/3/2020,Virgin Islands,29
5/2/2020,Virgin Islands,111
5/1/2020,Virgin Islands,4
4/30/2020,Virgin Islands,79
4/29/2020,Virgin Islands,16
4/28/2020,Virgin Islands,3
4/27/2020,Virgin Islands,18
4/26/2020,Virgin Islands,9
4/25/2020,Virgin Islands,52
4/24/2020,Virgin Islands,59
4/23/2020,Virgin Islands,0
4/22/2020,Virgin Islands,9
4/21/2020,Virgin Islands,21
4/20/2020,Virgin Islands,6
4/19/2020,Virgin Islands,158
4/18/2020,Virgin Islands,19
4/17/2020,Virgin Islands,16
4/16/2020,Virgin Islands,26
4/15/2020,Virgin Islands,5
4/14/2020,Virgin Islands,4
4/13/2020,Virgin Islands,23
4/12/2020,Virgin Islands,0
4/11/2020,Virgin Islands,27
4/10/2020,Virgin Islands,26
4/9/2020,Virgin Islands,10
4/8/2020,Virgin Islands,22
4/7/2020,Virgin Islands,0
4/6/2020,Virgin Islands,17
4/5/2020,Virgin Islands,24
4/4/2020,Virgin Islands,32
4/3/2020,Virgin Islands,10
4/2/2020,Virgin Islands,26
4/1/2020,Virgin Islands,0
3/31/2020,Virgin Islands,0
3/30/2020,Virgin Islands,10
3/29/2020,Virgin Islands,18
3/28/2020,Virgin Islands,54
3/27/2020,Virgin Islands,2
3/26/2020,Virgin Islands,0
3/25/2020,Virgin Islands,55
3/24/2020,Virgin Islands,0
3/23/2020,Virgin Islands,11
3/22/2020,Virgin Islands,0
3/21/2020,Virgin Islands,3
3/20/2020,Virgin Islands,0
3/19/2020,Virgin Islands,1
3/18/2020,Virgin Islands,0
3/17/2020,Virgin Islands,1
3/16/2020,Virgin Islands,0
7/30/2020,Vermont,823
7/29/2020,Vermont,600
7/28/2020,Vermont,1244
7/27/2020,Vermont,808
7/26/2020,Vermont,993
7/25/2020,Vermont,1124
7/24/2020,Vermont,1110
7/23/2020,Vermont,840
7/22/2020,Vermont,795
7/21/2020,Vermont,1079
7/20/2020,Vermont,1368
7/19/2020,Vermont,2054
7/18/2020,Vermont,1080
7/17/2020,Vermont,326
7/16/2020,Vermont,682
7/15/2020,Vermont,734
7/14/2020,Vermont,1043
7/13/2020,Vermont,730
7/12/2020,Vermont,819
7/11/2020,Vermont,934
7/10/2020,Vermont,1349
7/9/2020,Vermont,993
7/8/2020,Vermont,643
7/7/2020,Vermont,760
7/6/2020,Vermont,329
7/5/2020,Vermont,627
7/4/2020,Vermont,1002
7/3/2020,Vermont,1054
7/2/2020,Vermont,1049
7/1/2020,Vermont,528
6/30/2020,Vermont,771
6/29/2020,Vermont,1128
6/28/2020,Vermont,1142
6/27/2020,Vermont,1134
6/26/2020,Vermont,880
6/25/2020,Vermont,849
6/24/2020,Vermont,532
6/23/2020,Vermont,721
6/22/2020,Vermont,762
6/21/2020,Vermont,817
6/20/2020,Vermont,1141
6/19/2020,Vermont,1142
6/18/2020,Vermont,1082
6/17/2020,Vermont,773
6/16/2020,Vermont,333
6/15/2020,Vermont,1575
6/14/2020,Vermont,1049
6/13/2020,Vermont,1299
6/12/2020,Vermont,1425
6/11/2020,Vermont,1467
6/10/2020,Vermont,1514
6/9/2020,Vermont,1430
6/8/2020,Vermont,1580
6/7/2020,Vermont,1135
6/6/2020,Vermont,966
6/5/2020,Vermont,1283
6/4/2020,Vermont,639
6/3/2020,Vermont,576
6/2/2020,Vermont,1293
6/1/2020,Vermont,1356
5/31/2020,Vermont,1303
5/30/2020,Vermont,782
5/29/2020,Vermont,733
5/28/2020,Vermont,153
5/27/2020,Vermont,576
5/26/2020,Vermont,754
5/25/2020,Vermont,1079
5/24/2020,Vermont,1166
5/23/2020,Vermont,1691
5/22/2020,Vermont,32
5/21/2020,Vermont,643
5/20/2020,Vermont,0
5/19/2020,Vermont,567
5/18/2020,Vermont,577
5/17/2020,Vermont,777
5/16/2020,Vermont,968
5/15/2020,Vermont,741
5/14/2020,Vermont,790
5/13/2020,Vermont,602
5/12/2020,Vermont,312
5/11/2020,Vermont,631
5/10/2020,Vermont,477
5/9/2020,Vermont,476
5/8/2020,Vermont,534
5/7/2020,Vermont,411
5/6/2020,Vermont,221
5/5/2020,Vermont,179
5/4/2020,Vermont,324
5/3/2020,Vermont,343
5/2/2020,Vermont,313
5/1/2020,Vermont,579
4/30/2020,Vermont,215
4/29/2020,Vermont,212
4/28/2020,Vermont,128
4/27/2020,Vermont,308
4/26/2020,Vermont,251
4/25/2020,Vermont,471
4/24/2020,Vermont,397
4/23/2020,Vermont,326
4/22/2020,Vermont,333
4/21/2020,Vermont,104
4/20/2020,Vermont,224
4/19/2020,Vermont,242
4/18/2020,Vermont,410
4/17/2020,Vermont,564
4/16/2020,Vermont,359
4/15/2020,Vermont,431
4/14/2020,Vermont,225
4/13/2020,Vermont,558
4/12/2020,Vermont,682
4/11/2020,Vermont,581
4/10/2020,Vermont,317
4/9/2020,Vermont,266
4/8/2020,Vermont,379
4/7/2020,Vermont,517
4/6/2020,Vermont,363
4/5/2020,Vermont,619
4/4/2020,Vermont,429
4/3/2020,Vermont,551
4/2/2020,Vermont,253
4/1/2020,Vermont,252
3/31/2020,Vermont,258
3/30/2020,Vermont,272
3/29/2020,Vermont,313
3/28/2020,Vermont,345
3/27/2020,Vermont,152
3/26/2020,Vermont,959
3/25/2020,Vermont,276
3/24/2020,Vermont,173
3/23/2020,Vermont,241
3/22/2020,Vermont,148
3/21/2020,Vermont,131
3/20/2020,Vermont,209
3/19/2020,Vermont,134
3/18/2020,Vermont,58
3/17/2020,Vermont,96
3/16/2020,Vermont,87
3/15/2020,Vermont,77
3/14/2020,Vermont,112
3/13/2020,Vermont,90
3/12/2020,Vermont,45
3/11/2020,Vermont,32
3/10/2020,Vermont,24
3/9/2020,Vermont,6
3/8/2020,Vermont,5
3/7/2020,Vermont,26
3/6/2020,Vermont,0
7/30/2020,Washington,13073
7/29/2020,Washington,11930
7/28/2020,Washington,13957
7/27/2020,Washington,15673
7/26/2020,Washington,19692
7/25/2020,Washington,13219
7/24/2020,Washington,15611
7/23/2020,Washington,13968
7/22/2020,Washington,14830
7/21/2020,Washington,17015
7/20/2020,Washington,17553
7/19/2020,Washington,24129
7/18/2020,Washington,14483
7/17/2020,Washington,19288
7/16/2020,Washington,15652
7/15/2020,Washington,9960
7/14/2020,Washington,22269
7/13/2020,Washington,17539
7/12/2020,Washington,0
7/11/2020,Washington,8136
7/10/2020,Washington,15258
7/9/2020,Washington,9548
7/8/2020,Washington,6268
7/7/2020,Washington,16550
7/6/2020,Washington,5430
7/5/2020,Washington,7301
7/4/2020,Washington,14986
7/3/2020,Washington,13025
7/2/2020,Washington,14689
7/1/2020,Washington,9055
6/30/2020,Washington,13777
6/29/2020,Washington,8641
6/28/2020,Washington,11374
6/27/2020,Washington,8633
6/26/2020,Washington,10297
6/25/2020,Washington,8439
6/24/2020,Washington,9855
6/23/2020,Washington,2266
6/22/2020,Washington,8869
6/21/2020,Washington,-9082
6/20/2020,Washington,689
6/19/2020,Washington,4419
6/18/2020,Washington,6619
6/17/2020,Washington,8913
6/16/2020,Washington,10942
6/15/2020,Washington,10675
6/14/2020,Washington,3760
6/13/2020,Washington,6089
6/12/2020,Washington,9191
6/11/2020,Washington,11209
6/10/2020,Washington,11555
6/9/2020,Washington,9785
6/8/2020,Washington,8276
6/7/2020,Washington,2372
6/6/2020,Washington,3749
6/5/2020,Washington,6259
6/4/2020,Washington,4589
6/3/2020,Washington,5328
6/2/2020,Washington,6407
6/1/2020,Washington,6198
5/31/2020,Washington,2344
5/30/2020,Washington,3298
5/29/2020,Washington,5392
5/28/2020,Washington,5232
5/27/2020,Washington,5743
5/26/2020,Washington,6895
5/25/2020,Washington,2483
5/24/2020,Washington,2342
5/23/2020,Washington,2671
5/22/2020,Washington,4568
5/21/2020,Washington,4672
5/20/2020,Washington,5638
5/19/2020,Washington,7096
5/18/2020,Washington,6982
5/17/2020,Washington,1970
5/16/2020,Washington,2829
5/15/2020,Washington,5404
5/14/2020,Washington,5005
5/13/2020,Washington,4747
5/12/2020,Washington,4976
5/11/2020,Washington,4843
5/10/2020,Washington,1361
5/9/2020,Washington,2094
5/8/2020,Washington,5175
5/7/2020,Washington,4584
5/6/2020,Washington,5299
5/5/2020,Washington,5069
5/4/2020,Washington,5510
5/3/2020,Washington,1484
5/2/2020,Washington,2319
5/1/2020,Washington,4792
4/30/2020,Washington,4882
4/29/2020,Washington,4923
4/28/2020,Washington,5347
4/27/2020,Washington,5117
4/26/2020,Washington,1778
4/25/2020,Washington,3011
4/24/2020,Washington,5509
4/23/2020,Washington,4338
4/22/2020,Washington,4424
4/21/2020,Washington,4202
4/20/2020,Washington,4388
4/19/2020,Washington,1677
4/18/2020,Washington,2246
4/17/2020,Washington,4452
4/16/2020,Washington,4348
4/15/2020,Washington,4146
4/14/2020,Washington,4309
4/13/2020,Washington,4220
4/12/2020,Washington,1431
4/11/2020,Washington,2076
4/10/2020,Washington,4299
4/9/2020,Washington,4306
4/8/2020,Washington,4804
4/7/2020,Washington,5229
4/6/2020,Washington,5136
4/5/2020,Washington,1952
4/4/2020,Washington,2614
4/3/2020,Washington,4854
4/2/2020,Washington,4907
4/1/2020,Washington,4717
3/31/2020,Washington,4706
3/30/2020,Washington,5150
3/29/2020,Washington,1833
3/28/2020,Washington,2601
3/27/2020,Washington,4360
3/26/2020,Washington,4471
3/25/2020,Washington,5007
3/24/2020,Washington,5227
3/23/2020,Washington,5303
3/22/2020,Washington,1888
3/21/2020,Washington,2342
3/20/2020,Washington,4061
3/19/2020,Washington,4550
3/18/2020,Washington,4740
3/17/2020,Washington,4638
3/16/2020,Washington,4895
3/15/2020,Washington,1689
3/14/2020,Washington,2329
3/13/2020,Washington,4234
3/12/2020,Washington,3764
3/11/2020,Washington,2267
3/10/2020,Washington,1784
3/9/2020,Washington,1024
3/8/2020,Washington,523
3/7/2020,Washington,403
3/6/2020,Washington,476
3/5/2020,Washington,360
3/4/2020,Washington,245
3/3/2020,Washington,225
3/2/2020,Washington,184
3/1/2020,Washington,73
2/29/2020,Washington,41
2/28/2020,Washington,40
2/27/2020,Washington,27
2/26/2020,Washington,29
2/25/2020,Washington,31
2/24/2020,Washington,26
2/23/2020,Washington,16
2/22/2020,Washington,13
2/21/2020,Washington,11
2/20/2020,Washington,13
2/19/2020,Washington,10
2/18/2020,Washington,9
2/17/2020,Washington,15
2/16/2020,Washington,7
2/15/2020,Washington,7
2/14/2020,Washington,3
2/13/2020,Washington,0
2/12/2020,Washington,1
2/11/2020,Washington,1
2/10/2020,Washington,3
2/9/2020,Washington,0
2/8/2020,Washington,1
2/7/2020,Washington,1
2/6/2020,Washington,3
2/5/2020,Washington,0
2/4/2020,Washington,1
2/3/2020,Washington,1
2/2/2020,Washington,2
2/1/2020,Washington,1
1/31/2020,Washington,0
1/30/2020,Washington,0
1/29/2020,Washington,1
1/28/2020,Washington,0
1/27/2020,Washington,0
1/26/2020,Washington,0
1/25/2020,Washington,0
1/24/2020,Washington,0
1/23/2020,Washington,0
1/22/2020,Washington,0
7/30/2020,Wisconsin,17302
7/29/2020,Wisconsin,14748
7/28/2020,Wisconsin,14445
7/27/2020,Wisconsin,6957
7/26/2020,Wisconsin,9986
7/25/2020,Wisconsin,14236
7/24/2020,Wisconsin,17496
7/23/2020,Wisconsin,15298
7/22/2020,Wisconsin,14815
7/21/2020,Wisconsin,14532
7/20/2020,Wisconsin,7016
7/19/2020,Wisconsin,8108
7/18/2020,Wisconsin,12477
7/17/2020,Wisconsin,13456
7/16/2020,Wisconsin,14313
7/15/2020,Wisconsin,13952
7/14/2020,Wisconsin,14683
7/13/2020,Wisconsin,6632
7/12/2020,Wisconsin,7645
7/11/2020,Wisconsin,12074
7/10/2020,Wisconsin,12746
7/9/2020,Wisconsin,13204
7/8/2020,Wisconsin,10783
7/7/2020,Wisconsin,12634
7/6/2020,Wisconsin,5292
7/5/2020,Wisconsin,5007
7/4/2020,Wisconsin,6860
7/3/2020,Wisconsin,10229
7/2/2020,Wisconsin,12923
7/1/2020,Wisconsin,12631
6/30/2020,Wisconsin,12809
6/29/2020,Wisconsin,5938
6/28/2020,Wisconsin,6504
6/27/2020,Wisconsin,9114
6/26/2020,Wisconsin,9170
6/25/2020,Wisconsin,11222
6/24/2020,Wisconsin,10104
6/23/2020,Wisconsin,11828
6/22/2020,Wisconsin,6563
6/21/2020,Wisconsin,6060
6/20/2020,Wisconsin,10225
6/19/2020,Wisconsin,11161
6/18/2020,Wisconsin,10638
6/17/2020,Wisconsin,9691
6/16/2020,Wisconsin,11181
6/15/2020,Wisconsin,6287
6/14/2020,Wisconsin,9218
6/13/2020,Wisconsin,11331
6/12/2020,Wisconsin,11662
6/11/2020,Wisconsin,9313
6/10/2020,Wisconsin,10238
6/9/2020,Wisconsin,14257
6/8/2020,Wisconsin,7608
6/7/2020,Wisconsin,11340
6/6/2020,Wisconsin,11808
6/5/2020,Wisconsin,12371
6/4/2020,Wisconsin,12188
6/3/2020,Wisconsin,16474
6/2/2020,Wisconsin,10567
6/1/2020,Wisconsin,3664
5/31/2020,Wisconsin,7377
5/30/2020,Wisconsin,9859
5/29/2020,Wisconsin,13635
5/28/2020,Wisconsin,10678
5/27/2020,Wisconsin,10377
5/26/2020,Wisconsin,7791
5/25/2020,Wisconsin,7491
5/24/2020,Wisconsin,7287
5/23/2020,Wisconsin,7129
5/22/2020,Wisconsin,10013
5/21/2020,Wisconsin,9461
5/20/2020,Wisconsin,6640
5/19/2020,Wisconsin,3985
5/18/2020,Wisconsin,5013
5/17/2020,Wisconsin,5847
5/16/2020,Wisconsin,6083
5/15/2020,Wisconsin,6534
5/14/2020,Wisconsin,5907
5/13/2020,Wisconsin,4681
5/12/2020,Wisconsin,4926
5/11/2020,Wisconsin,3096
5/10/2020,Wisconsin,3520
5/9/2020,Wisconsin,5042
5/8/2020,Wisconsin,4639
5/7/2020,Wisconsin,5568
5/6/2020,Wisconsin,4225
5/5/2020,Wisconsin,3858
5/4/2020,Wisconsin,2781
5/3/2020,Wisconsin,2734
5/2/2020,Wisconsin,3374
5/1/2020,Wisconsin,3670
4/30/2020,Wisconsin,3156
4/29/2020,Wisconsin,3364
4/28/2020,Wisconsin,2454
4/27/2020,Wisconsin,2274
4/26/2020,Wisconsin,2345
4/25/2020,Wisconsin,2916
4/24/2020,Wisconsin,3470
4/23/2020,Wisconsin,2199
4/22/2020,Wisconsin,1918
4/21/2020,Wisconsin,1394
4/20/2020,Wisconsin,1457
4/19/2020,Wisconsin,1524
4/18/2020,Wisconsin,1771
4/17/2020,Wisconsin,1594
4/16/2020,Wisconsin,1831
4/15/2020,Wisconsin,1536
4/14/2020,Wisconsin,1394
4/13/2020,Wisconsin,969
4/12/2020,Wisconsin,1378
4/11/2020,Wisconsin,1612
4/10/2020,Wisconsin,2023
4/9/2020,Wisconsin,1473
4/8/2020,Wisconsin,1818
4/7/2020,Wisconsin,2136
4/6/2020,Wisconsin,1628
4/5/2020,Wisconsin,1477
4/4/2020,Wisconsin,1695
4/3/2020,Wisconsin,2283
4/2/2020,Wisconsin,1717
4/1/2020,Wisconsin,1680
3/31/2020,Wisconsin,1682
3/30/2020,Wisconsin,-548
3/29/2020,Wisconsin,1460
3/28/2020,Wisconsin,2257
3/27/2020,Wisconsin,1720
3/26/2020,Wisconsin,1633
3/25/2020,Wisconsin,1994
3/24/2020,Wisconsin,1246
3/23/2020,Wisconsin,861
3/22/2020,Wisconsin,1712
3/21/2020,Wisconsin,1253
3/20/2020,Wisconsin,1324
3/19/2020,Wisconsin,668
3/18/2020,Wisconsin,577
3/17/2020,Wisconsin,561
3/16/2020,Wisconsin,210
3/15/2020,Wisconsin,158
3/14/2020,Wisconsin,0
3/13/2020,Wisconsin,99
3/12/2020,Wisconsin,47
3/11/2020,Wisconsin,8
3/10/2020,Wisconsin,1
3/9/2020,Wisconsin,5
3/8/2020,Wisconsin,0
3/7/2020,Wisconsin,0
3/6/2020,Wisconsin,12
3/5/2020,Wisconsin,0
3/4/2020,Wisconsin,0
7/30/2020,West Virginia,3354
7/29/2020,West Virginia,4283
7/28/2020,West Virginia,3811
7/27/2020,West Virginia,4307
7/26/2020,West Virginia,4812
7/25/2020,West Virginia,3741
7/24/2020,West Virginia,2101
7/23/2020,West Virginia,8685
7/22/2020,West Virginia,2061
7/21/2020,West Virginia,5346
7/20/2020,West Virginia,3992
7/19/2020,West Virginia,5477
7/18/2020,West Virginia,2959
7/17/2020,West Virginia,3378
7/16/2020,West Virginia,1270
7/15/2020,West Virginia,3892
7/14/2020,West Virginia,5787
7/13/2020,West Virginia,1189
7/12/2020,West Virginia,3213
7/11/2020,West Virginia,2620
7/10/2020,West Virginia,4014
7/9/2020,West Virginia,3274
7/8/2020,West Virginia,4068
7/7/2020,West Virginia,866
